"name","u_catalog_name","u_cloud_resource_name","u_status_page_notification_category_id","support_group","assignment_group","u_support_tier2_escalation_type","u_tier2_support_group","u_support_tier2_esc_github_repo","u_ops_tier2_escalation_type","u_tier2_assignment_group","u_ops_tier2_esc_github_repo","sys_class_name","u_client_experience","u_customer_facing","u_toc_enabled","operational_status","owned_by","u_status_page_notification_group","sys_created_by","sys_updated_by","u_segment","u_tribe","managed_by","supported_by"
"speech-to-text","Watson Speech to Text","","cloudoe.sop.enum.paratureCategory.literal.l180","WAT - Watson Bluemix Services","WAT - SRE Speech To Text","Other","","","ServiceNow","WAT - SRE Speech To Text","","Cloud Service","Service-team supported","true","false","GA IBM","Bhavik Shah","SERVICES/Watson","courtney.richards@us.ibm.com","api.user","Watson Technology","Signal services","Christopher Brock","Rich Langan"
"sql-query","IBM Cloud SQL Query","crn:v1:$env('CNAME'):public:sql-query:$env('REGION')::$env('CF_INSTANCE_GUID'):cf-application:$env('RESOURCE')","cloudoe.sop.enum.paratureCategory.literal.l462","WDP Data Analytics Support","sql-query-assignment-group1","ServiceNow","sql-query-assignment-group1","","ServiceNow","sql-query-assignment-group1","","Cloud Service","Service-team supported","true","false","BETA IBM","Chris Glew","","nakamura@us.ibm.com","api.user","Watson Data Platform","Persistence Services","Silke Wastl","Neeti Soota"
"Storage Business Operations","Business ops","Storage Business Operations","","","","","","","","","","Cloud Bluemix Core Component","Service-team supported","false","false","Experimental","","","raghavendra.golla1@ibm.com","raghavendra.golla1@ibm.com","","","",""
"streaming-analytics","Streaming Analytics","","cloudoe.sop.enum.paratureCategory.literal.l224","WDP Data Analytics Support","WDP Streaming Analytics Operations","GitHub","WDP Streaming Analytics Operations","https://github.ibm.com/WDP-Support/ibm-streams-issue-tracker","ServiceNow","WDP Streaming Analytics Operations","","Cloud Service","Service-team supported","true","false","GA IBM","Roger Rea","SERVICES/Big Data","courtney.richards@us.ibm.com","api.user","Developer Services","Streams","Paul Bye","Neeti Soota"
"streams-designer","Streams Designer","crn:v1:bluemix:public:streams-designer::$env(�CF_INSTANCE_GUID�)::","","WDP Data Analytics Support","Streams Designer","","","","","","","Cloud Service","Service-team supported","true","false","BETA IBM","Larry Yusuf","","gideons@il.ibm.com","api.user","Developer Services","Streams","Shira Gellman","Don Smith"
"StrongLoop Arc","StrongLoop Arc ","","cloudoe.sop.enum.paratureCategory.literal.l292","Bluemix DSET","interactive services devops","RTC","interactive services devops","","ServiceNow","interactive services devops","","Cloud Boilerplate","Bluemix supported","true","false","GA IBM","JJ Tang","BOILERPLATES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Hybrid Cloud","Interactive Services","Chandrika Gole","Chandrika Gole"
"swift-buildpack","Runtime for Swift","","cloudoe.sop.enum.paratureCategory.literal.l321","Bluemix DSET","CloudOE-Runtimes","GitHub","CloudOE-Runtimes","https://github.ibm.com/was-buildpacks/support-tickets","GitHub","CloudOE-Runtimes","https://github.ibm.com/was-buildpacks/bluemix-runtimes-issues","Cloud Runtime","Bluemix supported","true","false","GA IBM","Jeff Hamilton","RUNTIMES","courtney.richards@us.ibm.com","randala@us.ibm.com","Hybrid Cloud","Application Platform","Barry Foster","Barry Foster"
"taas-artifactory","TaaS Artifactory","","","TaaS","TaaS","RTC","","","ServiceNow","TaaS","","Cloud Bluemix Core Component","Service-team supported","false","false","GA IBM","James Jones","","courtney.richards@us.ibm.com","jordanj@de.ibm.com","Watson and Cloud CTO","Tools As A Service","James Jones","James Jones"
"taas-jenkins","TaaS Jenkins","","","TaaS","TaaS","RTC","","","ServiceNow","TaaS","","Cloud Bluemix Core Component","Service-team supported","false","false","GA IBM","James Jones","","courtney.richards@us.ibm.com","jordanj@de.ibm.com","Watson and Cloud CTO","Tools As A Service","James Jones","James Jones"
"taas-ucd","TaaS UCD","","","TaaS","TaaS","RTC","","","ServiceNow","TaaS","","Cloud Bluemix Core Component","Service-team supported","false","false","GA IBM","James Jones","","courtney.richards@us.ibm.com","jordanj@de.ibm.com","Watson and Cloud CTO","Tools As A Service","James Jones","James Jones"
"taas-wicked","TaaS Wicked","","","TaaS","TaaS","RTC","","","ServiceNow","TaaS","","Cloud Bluemix Core Component","Service-team supported","false","false","GA IBM","James Jones","","courtney.richards@us.ibm.com","jordanj@de.ibm.com","Watson and Cloud CTO","Tools As A Service","James Jones","James Jones"
"text-to-speech","Watson Text to Speech","","cloudoe.sop.enum.paratureCategory.literal.l181","WAT - Watson Bluemix Services","WAT - SRE Text to Speech","Other","","","ServiceNow","WAT - SRE Text to Speech","","Cloud Service","Service-team supported","true","false","GA IBM","Bhavik Shah","SERVICES/Watson","courtney.richards@us.ibm.com","api.user","Watson Technology","Signal services","Christopher Brock","Rich Langan"
"tip-api-platform","OSS TIP API Platform","tip-api-platform","","OSS API Platform Support Team","OSS API Platform Support Team","GitHub","","https://github.ibm.com/cloud-sre/ToolsPlatform","GitHub","","https://github.ibm.com/cloud-sre/ToolsPlatform","Cloud Bluemix Core Component","Service-team supported","false","false","GA IBM","Bing Bing Du","","eugenek@ca.ibm.com","jordanj@de.ibm.com","Watson and Cloud CTO","CTO SRE Development","Eugene Kharlamov","Eugene Kharlamov"
"tip-oss-flow","TIP","internal:public:tip-oss-flow","","TOC Tools","TOC Tools","ServiceNow","TOC Manager","","ServiceNow","TOC Manager","https://github.ibm.com/cloud-sre/ToolsPlatform","Cloud Bluemix Core Component","Service-team supported","false","false","GA IBM","Bing Bing Du","","howardk@us.ibm.com","jordanj@de.ibm.com","Watson and Cloud CTO","CTO SRE Development","Kevin Howard","Kevin Howard"
"tone-analyzer","Watson Tone Analyzer","","cloudoe.sop.enum.paratureCategory.literal.l230","WAT - Watson Bluemix Services","WAT - SRE Tone Analyzer","Other","","","ServiceNow","WAT - SRE Tone Analyzer","","Cloud Service","Service-team supported","true","false","GA IBM","Ryan Anderson","SERVICES/Watson","courtney.richards@us.ibm.com","api.user","Watson Technology","Signal services","Christopher Brock","Rich Langan"
"twilio-plugins","Twilio Plugins","","cloudoe.sop.enum.paratureCategory.literal.l78","WAT - Twilio Plug-Ins","WAT - SRE Speech To Text","RTC","","","ServiceNow","WAT - SRE Speech To Text","","Cloud Service","Service-team supported","true","false","GA IBM","Slade Foster","SERVICES/Mobile","smithmm@us.ibm.com","jordanj@de.ibm.com","Watson Technology","Signal services","Christopher Brock","Rich Langan"
"User Modeling Java Web Starter","User Modeling Java Web Starter","","","Bluemix DSET","","Other","","","Other","","","Cloud Boilerplate","Service-team supported","true","false","GA IBM","Sherry Makis","","ulrich_hild@de.ibm.com","mike.little@us.ibm.com","","","Sherry Makis","Sherry Makis"
"User Modeling Node.js Web Starter","User Modeling Node.js Web Starter","","","Bluemix DSET","","Other","","","Other","","","Cloud Boilerplate","Service-team supported","true","false","GA IBM","Sherry Makis","","ulrich_hild@de.ibm.com","mike.little@us.ibm.com","","","Sherry Makis","Sherry Makis"
"velocity_test","velocity_test","","","velocity_test","velocity_test","ServiceNow","velocity_test","https://github.ibm.com/ServiceNowTest/test-out","ServiceNow","Velocity Support","","Cloud Bluemix Core Component","Bluemix supported","true","false","GA IBM","Travis Warner","","courtney.richards@us.ibm.com","api.user","","","Courtney Richards","Jason Lindsey"
"virtual-private-network","Virtual Private Network","","cloudoe.sop.enum.paratureCategory.literal.l253","","","","","","","","","Cloud Service","","false","false","GA IBM","Sherry Makis","SERVICES","courtney.richards@us.ibm.com","jtpape@us.ibm.com","Infrastructure Services","Network","Sherry Makis","Sherry Makis"
"virtual-server","Virtual Servers","","","","sl-compute-sre","ServiceNow","Infrastructure Compute Operations","","","","","Cloud Service","Service-team supported","false","false","GA IBM","Steve Harrington","","cfulkers@us.ibm.com","jimmcvea@us.ibm.com","Infrastructure Services","Compute","Joseph Hom","Scott Mitchell"
"virtual-server-gt","Virtual Servers GT","","","","","","","","","","","Cloud Service","Service-team supported","false","false","BETA IBM","Steve Harrington","","somer.walker@us.ibm.com","somer.walker@us.ibm.com","","","Jason Merchant","Jason Merchant"
"vmware-horizon-cloud","VMware Horizon on IBM Cloud","vmware-horizon-cloud","","VMware - Horizon Cloud","VMware - Horizon Cloud","ServiceNow","VMware - Horizon Cloud","","ServiceNow","VMware - Horizon Cloud","","Cloud Service","Service-team supported","true","false","BETA IBM","Steve Huntington","","smithmm@us.ibm.com","api.user","Hybrid Cloud","IBM Cloud for VMware Solutions","Michelle Smith","Shruti Corbett"
"vmware-solutions","VMware Solutions","vmware-solutions","","VMware Solutions Support","VMware Solutions Monitoring","ServiceNow","VMware Solutions Support","","ServiceNow","VMware Solutions Support","","Cloud Service","Service-team supported","true","false","GA IBM","Brent Scotten","","smithmm@us.ibm.com","api.user","Hybrid Cloud","IBM Cloud for VMware Solutions","Michelle Smith","Shruti Corbett"
"voiceagent","IBM Voice Agent with Watson","","cloudoe.sop.enum.paratureCategory.literal.l438","WAT - Watson Bluemix Services","WAS - Voice Agent","GitHub","WAS - Voice Agent","https://github.ibm.com/real-time-projects/VoiceAgentSupport","ServiceNow","WAS - Voice Agent","","Cloud Service","Service-team supported","true","false","GA IBM","Thomas Banks","SERVICES/Web and Application","mstuy@ca.ibm.com","api.user","Hybrid Cloud","Application Platform","Michael Stuy","Michael Stuy"
"vpc","Virtual Private Cloud","crn:v1:bluemix:public:vpc:::::","","Bluemix DSET","VPC SRE","GitHub","VPC SRE","https://github.ibm.com/wrigley/sre","GitHub","VPC SRE","https://github.ibm.com/wrigley/sre","Cloud Service","Bluemix supported","true","false","Experimental","Hasan Tuncer","","mark.filley@us.ibm.com","api.user","Infrastructure Services","Network","Mark Filley","Leo Bicknell"
"was-vpc","WAS Monthly Virtual Processor Cores","","","Bluemix DSET","","GitHub","","https://github.ibm.com/was-aas/support-tickets","","","","Cloud Service","Bluemix supported","false","false","GA IBM","Sherry Makis","","courtney.richards@us.ibm.com","jtpape@us.ibm.com","TBD","TBD","Sherry Makis","Sherry Makis"
"watson-cap","Cognitive Application Platform","","","WAT - Watson Bluemix Services","WAT - Cognitive Application Platform","","","","","","","Cloud Service","Service-team supported","false","false","BETA IBM","Oscar Kafati","","maryyost@us.ibm.com","api.user","Watson Technology","Conversations","Mary Yost","Rich Langan"
"watson-cognitive-train","Watson Cognitive Train","","","WAT - Watson Bluemix Services","","","","","","","","Cloud Bluemix Core Component","Service-team supported","false","false","GA IBM","Robert Sprague","","maryyost@us.ibm.com","harrisbia@us.ibm.com","Watson Technology","Signal services","Christopher Brock","Rich Langan"
"watson-developer-experience","Watson Developer Experience","","","","","","","","","","","Cloud Bluemix Core Component","","false","false","GA IBM","Sherry Makis","","courtney.richards@us.ibm.com","jtpape@us.ibm.com","Developer Services","Application Runtimes & Frameworks","Sherry Makis","Sherry Makis"
"watson-engagement-advisor","Watson Engagement Advisor","","","WAT - Watson Engagement Advisor","WAT - Watson Engagement Advisor","GitHub","","https://github.ibm.com/watson-cloud-technology-and-support/watson-classic-support-backlog","GitHub","","https://github.ibm.com/watson-cloud-technology-and-support/watson-classic-support-backlog","Cloud Service","Service-team supported","true","false","GA IBM","BRIAN LOVEYS","","smithmm@us.ibm.com","jordanj@de.ibm.com","Watson Technology","Watson Legacy","Rich Langan","Rich Langan"
"watson-platform","","","","","WAT - CIE Management","GitHub","","","","","","Cloud Bluemix Core Component","Service-team supported","false","false","GA IBM","ROBERT STEINHILBER","","api.user","api.user","","Discovery","Jeff Matteo","Mary Yost"
"watson-sentiment","Watson Natural Language Understanding","","","WAT - Watson Bluemix Services","WAT - SRE Natural Language Understanding","Other","","","ServiceNow","WAT - SRE Natural Language Understanding","","Cloud Service","Service-team supported","true","false","GA IBM","Pavan Tummala","","courtney.richards@us.ibm.com","jordanj@de.ibm.com","Watson Technology","Discovery","Christopher Brock","Rich Langan"
"watson-virtual-agent","Watson Virtual Agent","","","WAT - Watson Virtual Agent","WAT - Watson Virtual Agent","GitHub","WAT - Watson Virtual Agent","https://github.ibm.com/watson-industry-apps/industry-backlog","GitHub","WAT - Watson Virtual Agent","https://github.ibm.com/watson-industry-apps/industry-backlog","Cloud Service","Service-team supported","true","false","GA IBM","Blake McGregor","","blcarter@us.ibm.com","api.user","Watson Technology","Conversations","Jose Hernandez","Jose Hernandez"
"watson-vision-combined","Watson Visual Recognition","","cloudoe.sop.enum.paratureCategory.literal.l183","WAT - Watson Bluemix Services","WAT - SRE Visual Recognition","Other","","","ServiceNow","WAT - SRE Visual Recognition","","Cloud Service","Service-team supported","true","false","GA IBM","Shantenu Agarwal","SERVICES/Watson","courtney.richards@us.ibm.com","api.user","Watson Technology","Signal services","Christopher Brock","Rich Langan"
"wdc-relationship-extraction","Watson Relationship Extraction","","cloudoe.sop.enum.paratureCategory.literal.l87","WAT - Watson Bluemix Services","WAT - SRE Relationship Extraction","Other","","","ServiceNow","WAT - SRE Relationship Extraction","","Cloud Service","Service-team supported","true","false","GA IBM","Stefan Tzanev","SERVICES/Watson","courtney.richards@us.ibm.com","api.user","Watson Technology","Signal services","Christopher Brock","Rich Langan"
"wea-30","WEA 3.0","","","WAT - WEA 3.0","WAT - WEA 3.0","Other","","","GitHub","","https://github.ibm.com/watson-engagement-advisor/wea-backlog","Cloud Service","Service-team supported","true","false","GA IBM","BRIAN LOVEYS","","smithmm@us.ibm.com","jordanj@de.ibm.com","Watson Technology","Conversations","Christopher Brock","Rich Langan"
"weatherinsights","Weather Company Data","","cloudoe.sop.enum.paratureCategory.literal.l231","Bluemix DSET","Weather Company Data","Other","Weather Company Data","","Other","","","Cloud Service","Bluemix supported","true","false","GA IBM","George Desrochers","","ulrich_hild@de.ibm.com","api.user","TBD","TBD","George Desrochers","George Desrochers"
"websphereappsvr","WebSphere Application Server","","cloudoe.sop.enum.paratureCategory.literal.l186","Bluemix DSET","WASaaS Team","GitHub","WASaaS Team","https://github.ibm.com/was-aas/support-tickets","GitHub","WASaaS Team","https://github.ibm.com/was-aas/wasdevaas","Cloud Service","Bluemix supported","true","false","GA IBM","Yakura Coffee","SERVICES/Web and Application","courtney.richards@us.ibm.com","jtpape@us.ibm.com","Hybrid Cloud","Application Platform","Jack Martin","Jack Martin"
"wiotp","Internet of Things Platform","","cloudoe.sop.enum.paratureCategory.literal.l108","Bluemix DSET","Watson IoT DevOps","GitHub","","https://github.ibm.com/wiotp/tracker","GitHub","","https://github.ibm.com/wiotp/tracker","Cloud Service","Bluemix supported","true","false","GA IBM","BERNARD KUFLUK","SERVICES/Internet of Things","courtney.richards@us.ibm.com","jordanj@de.ibm.com","IBM IoT","Advanced Analytics & Data Science","PETER CULLEN","Frank Schembari"
"workloadscheduler","Workload Scheduler","","cloudoe.sop.enum.paratureCategory.literal.l71","Bluemix DSET","Tier1 Operations Assignment Group for WS","RTC","","","RTC","","","Cloud Service","Bluemix supported","true","false","GA IBM","Alexandra Thurel","SERVICES/Web and Application","ulrich_hild@de.ibm.com","jtpape@us.ibm.com","Hybrid Cloud","Application Integration","Maria Sbriccoli","Maria Sbriccoli"
